Id,Category
8551,0
8552,8
8553,6
8554,8
8555,1
8556,6
8557,2
8558,3
8559,0
8560,1
8561,0
8562,0
8563,5
8564,0
8565,8
8566,7
8567,0
8568,0
8569,6
8570,4
8571,6
8572,7
8573,0
8574,0
8575,2
8576,9
8577,2
8578,6
8579,6
8580,4
8581,8
8582,8
8583,6
8584,1
8585,8
8586,1
8587,6
8588,0
8589,6
8590,3
8591,0
8592,6
8593,0
8594,1
8595,2
8596,0
8597,1
8598,2
8599,3
8600,5
8601,3
8602,6
8603,8
8604,1
8605,3
8606,8
8607,1
8608,8
8609,0
8610,6
8611,4
8612,7
8613,8
8614,1
8615,8
8616,9
8617,2
8618,6
8619,3
8620,5
8621,6
8622,8
8623,4
8624,1
8625,7
8626,5
8627,3
8628,7
8629,2
8630,9
8631,2
8632,2
8633,8
8634,2
8635,5
8636,1
8637,5
8638,8
8639,0
8640,0
8641,1
8642,5
8643,6
8644,0
8645,0
8646,1
8647,7
8648,6
8649,8
8650,2
8651,2
8652,0
8653,8
8654,8
8655,2
8656,8
8657,2
8658,0
8659,1
8660,0
8661,5
8662,2
8663,3
8664,1
8665,2
8666,2
8667,8
8668,3
8669,8
8670,3
8671,9
8672,2
8673,3
8674,9
8675,9
8676,7
8677,0
8678,2
8679,8
8680,1
8681,2
8682,0
8683,6
8684,7
8685,0
8686,7
8687,8
8688,6
8689,8
8690,2
8691,8
8692,0
8693,3
8694,9
8695,0
8696,6
8697,8
8698,5
8699,5
8700,5
8701,5
8702,8
8703,8
8704,4
8705,8
8706,6
8707,7
8708,2
8709,4
8710,8
8711,7
8712,0
8713,8
8714,6
8715,0
8716,2
8717,0
8718,8
8719,7
8720,2
8721,0
8722,5
8723,2
8724,7
8725,1
8726,8
8727,3
8728,0
8729,6
8730,0
8731,0
8732,1
8733,1
8734,7
8735,3
8736,2
8737,1
8738,5
8739,3
8740,8
8741,5
8742,8
8743,9
8744,1
8745,1
8746,5
8747,8
8748,2
8749,6
8750,5
8751,7
8752,1
8753,2
8754,7
8755,3
8756,6
8757,5
8758,0
8759,7
8760,7
8761,8
8762,8
8763,8
8764,9
8765,1
8766,0
8767,6
8768,7
8769,5
8770,0
8771,8
8772,6
8773,1
8774,5
8775,4
8776,0
8777,2
8778,0
8779,2
8780,7
8781,8
8782,1
8783,5
8784,5
8785,7
8786,8
8787,1
8788,0
8789,5
8790,5
8791,2
8792,6
8793,6
8794,7
8795,7
8796,0
8797,0
8798,9
8799,2
8800,1
8801,0
8802,7
8803,6
8804,6
8805,0
8806,9
8807,5
8808,6
8809,6
8810,2
8811,0
8812,3
8813,0
8814,8
8815,9
8816,1
8817,5
8818,5
8819,2
8820,0
8821,0
8822,7
8823,5
8824,0
8825,2
8826,8
8827,8
8828,2
8829,5
8830,0
8831,9
8832,0
8833,6
8834,6
8835,8
8836,8
8837,8
8838,1
8839,8
8840,1
8841,1
8842,0
8843,6
8844,7
8845,6
8846,2
8847,6
8848,5
8849,2
8850,8
8851,9
8852,0
8853,7
8854,2
8855,8
8856,2
8857,0
8858,8
8859,8
8860,2
8861,2
8862,4
8863,8
8864,7
8865,1
8866,7
8867,8
8868,8
8869,3
8870,5
8871,8
8872,8
8873,8
8874,5
8875,2
8876,0
8877,0
8878,9
8879,8
8880,1
8881,1
8882,1
8883,3
8884,8
8885,8
8886,0
8887,2
8888,4
8889,8
8890,6
8891,8
8892,1
8893,8
8894,6
8895,8
8896,2
8897,8
8898,6
8899,8
8900,6
8901,2
8902,0
8903,6
8904,0
8905,5
8906,8
8907,0
8908,1
8909,9
8910,0
8911,1
8912,2
8913,4
8914,8
8915,4
8916,0
8917,6
8918,1
8919,8
8920,8
8921,6
8922,0
8923,9
8924,0
8925,7
8926,0
8927,0
8928,9
8929,8
8930,9
8931,4
8932,9
8933,2
8934,8
8935,5
8936,0
8937,6
8938,5
8939,1
8940,8
8941,6
8942,7
8943,6
8944,2
8945,0
8946,1
8947,9
8948,2
8949,6
8950,5
8951,9
8952,8
8953,0
8954,0
8955,2
8956,8
8957,1
8958,5
8959,6
8960,8
8961,0
8962,0
8963,2
8964,6
8965,0
8966,4
8967,9
8968,2
8969,8
8970,8
8971,0
8972,6
8973,2
8974,5
8975,2
8976,8
8977,0
8978,1
8979,6
8980,5
8981,9
8982,7
8983,0
8984,7
8985,6
8986,8
8987,6
8988,2
8989,2
8990,7
8991,1
8992,0
8993,6
8994,8
8995,8
8996,7
8997,5
8998,6
8999,9
9000,5
9001,8
9002,1
9003,3
9004,4
9005,7
9006,2
9007,6
9008,5
9009,8
9010,6
9011,8
9012,2
9013,0
9014,7
9015,7
9016,0
9017,1
9018,0
9019,0
9020,1
9021,5
9022,0
9023,6
9024,8
9025,0
9026,5
9027,0
9028,1
9029,8
9030,0
9031,8
9032,0
9033,8
9034,2
9035,4
9036,5
9037,7
9038,8
9039,6
9040,6
9041,7
9042,6
9043,1
9044,1
9045,0
9046,0
9047,8
9048,0
9049,0
9050,6
9051,5
9052,8
9053,0
9054,7
9055,8
9056,6
9057,3
9058,8
9059,2
9060,5
9061,9
9062,7
9063,7
9064,7
9065,8
9066,7
9067,1
9068,1
9069,6
9070,9
9071,2
9072,1
9073,9
9074,8
9075,2
9076,0
9077,6
9078,0
9079,0
9080,8
9081,5
9082,7
9083,8
9084,8
9085,5
9086,1
9087,0
9088,5
9089,3
9090,3
9091,2
9092,7
9093,8
9094,2
9095,8
9096,2
9097,9
9098,0
9099,6
9100,1
9101,9
9102,8
9103,7
9104,7
9105,4
9106,8
9107,6
9108,2
9109,2
9110,7
9111,1
9112,0
9113,1
9114,8
9115,8
9116,8
9117,8
9118,9
9119,3
9120,0
9121,0
9122,0
9123,9
9124,5
9125,0
9126,1
9127,0
9128,0
9129,8
9130,4
9131,8
9132,2
9133,1
9134,9
9135,2
9136,7
9137,6
9138,6
9139,5
9140,8
9141,7
9142,0
9143,8
9144,0
9145,0
9146,1
9147,5
9148,9
9149,5
9150,1
9151,6
9152,0
9153,8
9154,0
9155,0
9156,5
9157,6
9158,3
9159,8
9160,9
9161,7
9162,6
9163,1
9164,4
9165,3
9166,7
9167,6
9168,7
9169,0
9170,8
9171,8
9172,2
9173,0
9174,4
9175,3
9176,0
9177,1
9178,1
9179,1
9180,1
9181,5
9182,0
9183,0
9184,8
9185,4
9186,1
9187,7
9188,0
9189,0
9190,4
9191,5
9192,3
9193,0
9194,0
9195,6
9196,6
9197,0
9198,1
9199,6
9200,9
9201,0
9202,5
9203,7
9204,8
9205,8
9206,2
9207,0
9208,6
9209,1
9210,1
9211,7
9212,0
9213,6
9214,0
9215,5
9216,5
9217,6
9218,8
9219,2
9220,5
9221,0
9222,6
9223,9
9224,1
9225,6
9226,8
9227,4
9228,8
9229,3
9230,3
9231,8
9232,5
9233,8
9234,8
9235,2
9236,0
9237,9
9238,0
9239,5
9240,8
9241,8
9242,6
9243,7
9244,3
9245,7
9246,7
9247,0
9248,9
9249,0
9250,8
9251,2
9252,1
9253,6
9254,0
9255,2
9256,2
9257,0
9258,2
9259,7
9260,7
9261,8
9262,5
9263,0
9264,6
9265,5
9266,8
9267,0
9268,2
9269,5
9270,8
9271,8
9272,0
9273,0
9274,0
9275,0
9276,8
9277,7
9278,6
9279,1
9280,8
9281,8
9282,0
9283,5
9284,8
9285,7
9286,8
9287,7
9288,8
9289,8
9290,1
9291,5
9292,0
9293,0
9294,3
9295,2
9296,5
9297,8
9298,2
9299,1
9300,9
9301,5
9302,2
9303,7
9304,9
9305,5
9306,7
9307,8
9308,7
9309,6
9310,5
9311,0
9312,5
9313,9
9314,7
9315,6
9316,7
9317,6
9318,6
9319,3
9320,5
9321,0
9322,3
9323,3
9324,1
9325,3
9326,6
9327,0
9328,6
9329,6
9330,4
9331,8
9332,7
9333,9
9334,0
9335,7
9336,8
9337,7
9338,0
9339,3
9340,8
9341,1
9342,0
9343,6
9344,8
9345,5
9346,1
9347,5
9348,0
9349,5
9350,0
9351,6
9352,1
9353,8
9354,9
9355,0
9356,6
9357,0
9358,3
9359,0
9360,1
9361,0
9362,8
9363,9
9364,2
9365,5
9366,6
9367,8
9368,1
9369,8
9370,7
9371,5
9372,2
9373,0
9374,1
9375,5
9376,5
9377,2
9378,6
9379,9
9380,7
9381,5
9382,2
9383,7
9384,2
9385,8
9386,6
9387,2
9388,1
9389,3
9390,8
9391,7
9392,9
9393,8
9394,0
9395,6
9396,7
9397,2
9398,2
9399,8
9400,7
9401,6
9402,0
9403,2
9404,1
9405,6
9406,8
9407,2
9408,6
9409,6
9410,0
9411,5
9412,7
9413,8
9414,0
9415,0
9416,0
9417,7
9418,0
9419,8
9420,5
9421,6
9422,1
9423,5
9424,2
9425,2
9426,6
9427,1
9428,1
9429,8
9430,6
9431,6
9432,5
9433,8
9434,2
9435,2
9436,5
9437,6
9438,5
9439,7
9440,8
9441,1
9442,2
9443,9
9444,4
9445,0
9446,7
9447,5
9448,6
9449,1
9450,0
9451,8
9452,0
9453,0
9454,4
9455,6
9456,1
9457,6
9458,1
9459,7
9460,0
9461,6
9462,7
9463,8
9464,9
9465,0
9466,7
9467,8
9468,4
9469,0
9470,0
9471,9
9472,6
9473,8
9474,0
9475,8
9476,6
9477,1
9478,5
9479,0
9480,0
9481,0
9482,2
9483,0
9484,8
9485,8
9486,7
9487,2
9488,1
9489,6
9490,6
9491,8
9492,8
9493,9
9494,8
9495,8
9496,0
9497,1
9498,6
9499,2
9500,0
9501,3
9502,2
9503,6
9504,5
9505,6
9506,4
9507,0
9508,8
9509,8
9510,6
9511,8
9512,8
9513,8
9514,7
9515,2
9516,8
9517,9
9518,9
9519,7
9520,3
9521,8
9522,2
9523,2
9524,5
9525,0
9526,2
9527,8
9528,8
9529,0
9530,2
9531,6
9532,6
9533,8
9534,5
9535,6
9536,1
9537,4
9538,6
9539,8
9540,0
9541,5
9542,4
9543,1
9544,2
9545,0
9546,5
9547,6
9548,4
9549,2
9550,5
9551,6
9552,2
9553,9
9554,5
9555,7
9556,1
9557,0
9558,2
9559,0
9560,1
9561,1
9562,0
9563,8
9564,5
9565,9
9566,0
9567,8
9568,0
9569,8
9570,6
9571,7
9572,6
9573,8
9574,2
9575,3
9576,5
9577,0
9578,0
9579,5
9580,6
9581,1
9582,7
9583,5
9584,8
9585,5
9586,1
9587,2
9588,4
9589,1
9590,8
9591,8
9592,0
9593,1
9594,4
9595,9
9596,2
9597,5
9598,1
9599,1
9600,7
9601,8
9602,6
9603,0
9604,8
9605,1
9606,2
9607,1
9608,8
9609,8
9610,1
9611,0
9612,0
9613,2
9614,3
9615,6
9616,6
9617,4
9618,8
9619,1
9620,8
9621,4
9622,6
9623,0
9624,9
9625,0
9626,8
9627,1
9628,2
9629,9
9630,1
9631,6
9632,7
9633,2
9634,0
9635,1
9636,7
9637,6
9638,6
9639,2
9640,2
9641,0
9642,8
9643,0
9644,0
9645,0
9646,1
9647,4
9648,1
9649,6
9650,8
9651,8
9652,7
9653,6
9654,3
9655,0
9656,8
9657,8
9658,2
9659,9
9660,7
9661,6
9662,7
9663,1
9664,1
9665,0
9666,0
9667,1
9668,1
9669,1
9670,8
9671,9
9672,7
9673,7
9674,1
9675,9
9676,6
9677,0
9678,6
9679,0
9680,2
9681,8
9682,8
9683,7
9684,5
9685,7
9686,0
9687,5
9688,1
9689,2
9690,5
9691,0
9692,6
9693,8
9694,3
9695,1
9696,0
9697,8
9698,8
9699,7
9700,0
9701,0
9702,7
9703,7
9704,8
9705,7
9706,5
9707,9
9708,5
9709,8
9710,1
9711,7
9712,3
9713,2
9714,8
9715,1
9716,2
9717,7
9718,9
9719,8
9720,8
9721,8
9722,2
9723,1
9724,0
9725,0
9726,8
9727,8
9728,8
9729,5
9730,6
9731,5
9732,2
9733,5
9734,7
9735,4
9736,6
9737,0
9738,5
9739,7
9740,1
9741,6
9742,9
9743,2
9744,9
9745,1
9746,2
9747,0
9748,0
9749,0
9750,8
9751,6
9752,0
9753,8
9754,3
9755,9
9756,5
9757,0
9758,7
9759,6
9760,2
9761,0
9762,6
9763,2
9764,8
9765,0
9766,8
9767,0
9768,2
9769,7
9770,8
9771,2
9772,7
9773,8
9774,2
9775,6
9776,9
9777,5
9778,7
9779,3
9780,4
9781,4
9782,5
9783,0
9784,2
9785,0
9786,8
9787,1
9788,8
9789,1
9790,1
9791,0
9792,2
9793,1
9794,2
9795,2
9796,6
9797,8
9798,1
9799,8
9800,4
9801,1
9802,0
9803,0
9804,1
9805,6
9806,0
9807,8
9808,6
9809,8
9810,5
9811,8
9812,1
9813,8
9814,1
9815,8
9816,0
9817,8
9818,1
9819,8
9820,5
9821,0
9822,7
9823,0
9824,5
9825,4
9826,6
9827,0
9828,0
9829,8
9830,5
9831,1
9832,0
9833,6
9834,6
9835,0
9836,2
9837,0
9838,4
9839,7
9840,7
9841,7
9842,0
9843,2
9844,1
9845,5
9846,9
9847,0
9848,0
9849,0
9850,2
9851,9
9852,6
9853,8
9854,8
9855,9
9856,7
9857,1
9858,8
9859,4
9860,6
9861,0
9862,6
9863,1
9864,6
9865,0
9866,1
9867,9
9868,8
9869,0
9870,7
9871,2
9872,9
9873,0
9874,2
9875,0
9876,9
9877,0
9878,2
9879,6
9880,5
9881,7
9882,1
9883,1
9884,7
9885,9
9886,8
9887,4
9888,5
9889,0
9890,2
9891,0
9892,8
9893,5
9894,6
9895,0
9896,0
9897,8
9898,8
9899,8
9900,7
9901,8
9902,2
9903,8
9904,6
9905,0
9906,1
9907,1
9908,1
9909,8
9910,8
9911,7
9912,7
9913,0
9914,7
9915,8
9916,2
9917,0
9918,2
9919,8
9920,4
9921,6
9922,0
9923,5
9924,1
9925,1
9926,4
9927,0
9928,8
9929,2
9930,8
9931,9
9932,0
9933,8
9934,8
9935,7
9936,1
9937,0
9938,3
9939,8
9940,2
9941,7
9942,1
9943,7
9944,7
9945,3
9946,7
9947,0
9948,8
9949,8
9950,8
9951,2
9952,0
9953,6
9954,7
9955,8
9956,8
9957,0
9958,8
9959,9
9960,3
9961,0
9962,4
9963,0
9964,9
9965,6
9966,0
9967,6
9968,1
9969,2
9970,0
9971,2
9972,9
9973,4
9974,0
9975,1
9976,0
9977,6
9978,6
9979,7
9980,2
9981,0
9982,7
9983,2
9984,8
9985,7
9986,3
9987,8
9988,0
9989,8
9990,9
9991,7
9992,0
9993,8
9994,3
9995,3
9996,0
9997,5
9998,5
9999,1
10000,7
